employee_id,company_name,target,emp_degree,comp_degree,preferential_attachment,cluster_id,same_location,same_industry
migdalia-maggie-p%C3%A9rez-mpgraphicdesign-65b717b0,eg hardware jelem jewelry lady joan apparel enviromdgroupllc apparelppe,1,1,1,1,1,1,0
f%C3%A9lix-gonz%C3%A1lez-004283b2,la paridera de ideas,1,1,1,1,7,1,0
ktybarrantes,hashtag you,1,1,1,1,2,1,1
juliawurm,,1,1,174,174,6,0,0
marcgrgic,ihw ingenieurbro huber gmbh,1,1,1,1,6,1,1
hashan-rathnayaka-58a259141,,1,1,174,174,17,0,0
stevewilley99,innovega inc,1,1,1,1,1,0,0
minhasaftab,rawafid industrial,1,1,1,1,6,0,0
ruthwhite,galliford try,1,1,1,1,0,0,0
nafeemahmed,,1,1,174,174,1,0,0
zachary-powers-56b83b68,kabal,1,1,1,1,1,0,0
james-green-35a9444,,1,1,174,174,1,0,0
helena-bremer-suzin-369a4b34,,1,1,174,174,6,0,0
markrokowski,magna electronics,1,1,1,1,1,1,1
ellen-oneill,national geographic society,1,1,1,1,1,1,1
kay-zhang-a34501164,,1,1,174,174,7,0,0
james-t-davis-14251284,,1,1,174,174,1,0,0
jenii-robinson-33a244155,,1,1,174,174,0,0,0
michael-wong-40a70a198,,1,1,174,174,0,0,0
toka-mahmoud-3a379115b,mashreq bank,1,1,1,1,8,1,1
ahida-suljkanovi%C4%87-mahmutovi%C4%87-40821a116,jzu ukc tuzla,1,1,1,1,18,1,0
susannah-bramall-931b9117a,dottyfield,1,1,1,1,0,1,0
makenzie-carter-80a366a4,the fish vine,1,1,1,1,1,1,0
lamia-abdelkader-hasan-6a49b249,tsystems,1,1,1,1,7,1,1
renjith-rema-prabhakaran-262013bb,price waterhouse coopers pwc,1,1,1,1,1,1,1
ahmed-essam-5b1a757a,at rich bake,1,1,1,1,8,1,0
dahlila-spagnuolo-a3666a98,universit de fribourguniversitt freiburg,1,1,1,1,2,1,1
madhura-haval-299806206,,1,1,174,174,7,0,0
jared-barlow,total wine more,1,1,1,1,1,1,1
zaira-torres-91003a1aa,printing arts,1,1,1,1,1,1,1
whoismikeward,referral marketing concepts lp,1,1,1,1,1,1,0
jessica-huhn-1b150036,jackson pediatric associates,1,1,1,1,1,1,0
tracy-pennebaker-2b705043,federal public defender,1,1,1,1,1,1,0
chris-brown-9571a6,,1,1,174,174,1,0,0
melissa-sninsky-13a6a08b,sl nusbaum realty co,1,1,1,1,1,1,1
nash-sherry-2764ab74,sacred heart medical center,1,1,1,1,1,1,1
maribel-hernandez-batalla-7658801b7,distribuidora juguetron,1,1,1,1,2,1,1
david-mcadams-9498a846,,1,1,174,174,19,0,0
kevinbusque,guideline inc,1,1,1,1,1,1,0
khalilahmaraym,the wesley foundation at louisiana tech university,1,1,1,1,1,1,1
akce-cont-est-65585b175,er technical solutions and trading,1,1,1,1,6,1,0
mariane-silveira-72126b62,casaro dos reparos,1,1,1,1,6,1,0
alexandru-neacsu-2a1913120,conpany,1,1,1,1,0,1,0
phil-manno-ba9b6073,,1,1,174,174,1,0,0
ravindra-kumara-aa052860,personnal,1,1,1,1,17,1,0
jo-ogle-9ba2741,,1,1,174,174,0,0,0
%e2%80%ab%d7%a0%d7%a2%d7%94-%d7%9e%d7%9c%d7%9e%d7%93%e2%80%ac%e2%80%8e-a1544491,,1,1,174,174,7,0,0
praveen-thotakura-8aa0b69b,hcl technologies,1,1,1,1,7,1,1
terynce-butts-4145766a,gwinnett county public schools,1,1,1,1,1,1,1
vilahong-nicz-828068175,psb,1,1,1,1,2,1,0
ssgt-mastran-mastran-95a43532,federal protective service,1,1,1,1,1,1,1
stevenrosschmm,college of southern nevada,1,1,1,1,1,1,1
david-jeanneau-b19aa3161,arc en ciel,1,1,1,1,7,1,0
vitor-angelo-364570b7,,1,1,174,174,6,0,0
jules-buenabenta-ii-408748176,morgan stanley,1,1,2,2,1,1,1
bogolubrecords,the philosophy of ajanoi,1,1,1,1,1,1,0
carynmargolin,hofstra university,1,1,1,1,1,1,1
austin-lipps-375699230,atos,1,1,1,1,1,1,1
maia-da-silva,sogeti,1,1,1,1,7,1,1
danielle-boyer-748b3ba1,bakery,1,1,1,1,1,1,1
vinod-jadhav-44624217b,synchrist network services private limited,1,1,1,1,7,1,0
silvia-escuain-0a8baa165,bolcast sl,1,1,1,1,7,1,0
bapu-shipping-03646191,bapus shipping agency,1,1,1,1,7,1,0
barbara-lavelle-36893814b,sandisk,1,1,1,1,0,1,1
anntulintseff,,1,1,174,174,1,0,0
thomas-volan-2055655,nemko as,1,1,1,1,7,1,1
holly-fereday-943a4683,align technology,1,1,1,1,1,1,1
walaa-al-yakoub-2b895920a,,1,1,174,174,20,0,0
albert-rubinov-1157aa66,nevo medical,1,1,1,1,7,1,0
massimo-petronzio-755281175,siemens healthineers,1,1,1,1,2,1,1
alisa-poe-858ba024,dsv global transport and logistics,1,1,1,1,1,1,1
filip-grzeczny-77b97619a,delaval,1,1,1,1,7,1,1
george-petrea-46aa535b,btk befrachtungs und transportkontor,1,1,1,1,2,1,1
andananda-fauzi-a38a9570,ptindonic tangerang investment,1,1,1,1,6,1,0
thushan-beneragama-8060097a,national hospital of sri lanka,1,1,1,1,17,1,0
dasameswara-rao-kavitapu-31ba9815,aragen life sciences,1,1,1,1,7,1,1
prolay-panda-45953b56,,1,1,174,174,7,0,0
janneleino,konrad adenauer stiftung,1,1,1,1,7,1,1
kathleen-winkler-a9317b10,the joshua chamberlain society,1,1,1,1,30,1,0
pon-saravanan-1ba883212,,1,1,174,174,7,0,0
vitaly-nhuien,bmo financial group,1,1,2,2,6,1,1
haun-nguyen-925b07120,,1,1,174,174,14,0,0
gast%C3%B3n-noblia-660822b6,ittotal sweden ab,1,1,1,1,8,1,1
mar%C3%ADa-de-los-%C3%A1ngeles-p%C3%A9rez-s%C3%A1nchez-a25aaa174,fain ascensores,1,1,1,1,7,1,1
alefalmeida,mais envios,1,1,1,1,6,1,1
ulrike-burckhardt-831144142,,1,1,174,174,2,0,0
ned-flanders-8a85a3a1,limen,1,1,1,1,6,1,0
tony-van-de-kasteele-6150a933,browniesdownies,1,1,1,1,2,1,1
bkhan74,allergan,1,1,1,1,1,1,1
adam-ag-1a924690,,1,1,174,174,2,0,0
matthew-smith-milt-28669a22,greenshields cowie co ltd,1,1,1,1,0,1,1
richardfagerlin,,1,1,174,174,1,0,0
karin-yver-8918a417,manpower france,1,1,1,1,0,1,1
michelle-ehrhardt-ma-cpcs-25864530,university of new mexico,1,1,1,1,1,1,1
dan-nasert-0048377a,benchmark lending llc,1,1,1,1,1,1,1
toribrackens,robinhood,1,1,1,1,1,1,1
phuphang,vrbo,1,1,1,1,1,1,1
paul-callahan-1b19bb96,,1,1,174,174,1,0,0
pietrodomenicostano-a20aa795,allianz partners,1,1,1,1,0,1,1
jay-mapacpac-91844463,department of education,1,1,1,1,2,1,1
terri-burton-3340a1140,waterloo central school,1,1,1,1,1,1,1
maricela-sandoval-1b693756,,1,1,174,174,1,0,0
xiaoxi-li-36233321,,1,1,174,174,36,0,0
enrique-ley-26024022,qley auditores consultores sl,1,1,1,1,7,1,0
arezo-hamid-78b71a232,dollarama lp,1,1,1,1,6,1,1
olga-heinrich,hansa industriemixer gmbh co kg,1,1,1,1,2,1,1
amithabh-roy-4752806,team taurus,1,1,1,1,7,1,1
scott-pentzer-853907159,university of new orleans,1,1,1,1,1,1,1
tim-carter-73a9939,,1,1,174,174,1,0,0
william-baker-arango-474045142,calzado baker,1,1,1,1,0,1,0
pandeyg2106,remarkable,1,1,1,1,7,1,1
christopher-palmer-ei-77479b93,esp associates pa,1,1,1,1,1,1,1
gautam-kumar-b5b4b961,udaancom,1,1,1,1,7,1,1
esel-express-service-engineering-ltd-uk-03115b1a4,express service engineering limited,1,1,1,1,0,1,1
irma-arevalo-ccp-phr-shrm-cp-722950a0,metropolitan transit authority of harris county,1,1,1,1,1,1,1
angie-g%C3%B3ngora-91325b221,,1,1,174,174,0,0,0
silvia-corbino-a252b020,hospital drparoissien,1,1,1,1,26,1,0
chris-conrad-9b025b89,servpro of middletownspringboro,1,1,1,1,1,1,0
victor-d-lecona-uribe-797b4339,queretaro,1,1,1,1,2,1,0
adam-goto-6419038b,nuvance health,1,1,1,1,1,1,1
stephanie-case-31603b2a,self employed,1,1,7,7,0,1,0
sarah-pedersen-58417051,american century investments,1,1,1,1,1,1,1
scott-goodwin-739023ab,farm bureau insurance of tennessee,1,1,1,1,1,1,1
matt-thomas-3804077a,veyance technologies inc continental contitech,1,1,1,1,1,1,0
yoo-jeong-jeong-2b1144140,freelancer english education,1,1,1,1,29,1,0
isadora-antonelli-5a56121b5,,1,1,174,174,6,0,0
per-kristian-storli-b3713290,lorvik og skjrholm,1,1,1,1,7,1,0
lynsey-jackson-88094a90,nhs confederation,1,1,1,1,0,1,0
hassan-saad-23986325,its sal offshore africa,1,1,1,1,0,1,0
ann-louise-terkildsen-817b24152,barsel,1,1,1,1,15,1,0
rosemarymendez,smb capital,1,1,1,1,0,0,0
terry-andrews-26989597,,1,1,174,174,19,0,0
glen-mckenzie-425023105,rio tinto,1,1,1,1,19,1,0
beulahdavies,australian institute of professional intelligence officers inc,1,1,1,1,19,1,0
marg-pell-77b56534,kyabram district health services,1,1,1,1,19,1,0
annot-ferlandqa-3b9277148,,1,1,174,174,19,0,0
rod-scott-1229b3112,ashwood glen super fund,1,1,1,1,19,1,0
adrian-maniatis-71ab44a9,crowdstrike,1,1,1,1,19,1,0
danielle-ripper-3360b51a0,pickwick and sprout,1,1,1,1,19,1,0
trent-bullivant-56168795,agl australia,1,1,1,1,19,1,0
doris-kramer-b6a6b79b,,1,1,174,174,19,0,0
bobby-sheasby-0170a16b,painter,1,1,1,1,19,1,0
barry-fitzpatrick-work-33727489,arbortech,1,1,1,1,19,1,0
mehulpajwani,score group plc,1,1,1,1,19,1,0
laura-nicolay,htel levesque,1,1,1,1,7,1,1
ingo-k%C3%BCgler-828a58135,reifenhuser gruppe the extrusioneers,1,1,1,1,2,1,1
mariateresa-e-6694b497,miur,1,1,1,1,2,1,1
magda-ortiz-57771066,dusakawi epsi,1,1,1,1,0,1,0
matt-plumb-273895111,catholic education rockhampton,1,1,1,1,19,1,0
sinclairjack,two bulls,1,1,1,1,19,1,0
james-egan-b5b5613b,self employed,1,1,7,7,19,1,0
stefen-roger-9ba051202,,1,1,174,174,19,0,0
katharina-feidner,hermed technische beratungs gmbh,1,1,1,1,2,1,1
shatha-aljohani-637909220,,1,1,174,174,6,0,0
mmihelcichomes,cisler and associates real estate inc,1,1,1,1,1,1,0
mwato,,1,1,174,174,19,0,0
alexandra-gaziglia-82039bab,,1,1,174,174,19,0,0
krystyna-paul-086763a5,,1,1,174,174,19,0,0
cathie-spice-47b02294,liberty financial pty ltd,1,1,1,1,19,1,0
shanika-liang-b2017b139,anz,1,1,1,1,19,1,0
paulsoftware,ask4software limited,1,1,1,1,19,1,0
tania-konovalov-37998919b,intel corporation,1,1,3,3,7,1,1
john-hughes-b366473a,managed app,1,1,1,1,19,1,1
sarah-culverhouse-a6021a10,mcphersons consumer products pty ltd,1,1,1,1,19,1,1
brianjdee,life line screening,1,1,1,1,1,1,1
maycon-oliveira-10064b8b,fiotec fundao de apoio fiocruz,1,1,1,1,6,1,1
dobrisan-elisabeta-b19571112,delta rural consulting srl,1,1,1,1,38,1,0
priya-tiwari-94b176a0,ust,1,1,1,1,7,1,1
hs-arora,,1,1,174,174,0,0,0
angeline-lakusta-b846741a1,,1,1,174,174,6,1,0
sherry-strole-34408835,bpi packaging llc,1,1,1,1,1,1,1
lovemore-mbewe-53b518203,freelance,1,1,3,3,2,1,0
p-paramasivam-014886157,tnwc,1,1,1,1,7,1,0
vaibhavtole,cyient,1,1,1,1,7,1,1
gerardo-villegas-2880b61bb,consejo general de la abogacia espaola,1,1,1,1,0,1,1
leandro-amaral-681719168,rueda rueda advogados,1,1,1,1,6,1,1
laura-rohr-555204130,,1,1,174,174,2,0,0
michael-merselis-52055411a,wise river realty,1,1,1,1,1,1,0
matt-buller-036b17238,,1,1,174,174,1,0,0
mikhail-polianskii-261a5416b,peace research institute frankfurt,1,1,1,1,2,1,1
seanadelberg,smart technologies,1,1,1,1,6,1,1
yangjin-john-luo-a40086122,emersion media,1,1,1,1,19,1,1
beibei-du-266459aa,smarter packaging solutions,1,1,1,1,0,1,0
claire-mercer-502731193,ceracare,1,1,1,1,0,1,0
sinan-kayac%C4%B1-6163a8200,siemens,1,1,1,1,2,1,1
%E4%BF%8A%E5%8D%BF-%E6%9D%8E-163781130,,1,1,174,174,7,0,0
dillon-atkins-342a1a1b2,simply southern,1,1,1,1,1,1,1
justin-chinakidzwa-fia-cera-ab326164,nitaq for actuarial services,1,1,1,1,6,1,1
silver-lee-kelly-2852358b,dentak laboratory,1,1,1,1,6,1,0
henrique-melo-56037a184,wam,1,1,1,1,6,1,1
jes%C3%BAs-de-la-fuente-abru%C3%B1a-358316142,biomrieux,1,1,1,1,7,1,1
glynn-reece-84754a15,judges scientific plc jdg,1,1,1,1,0,1,1
lili-lev-ab263a53,marvalous,1,1,1,1,7,1,1
sarahleenyc,,1,1,174,174,1,0,0
mariana-rosa-a833a017a,,1,1,174,174,6,0,0
%E6%85%8E%E4%B8%80%E9%83%8E-%E5%A4%9A%E7%94%B0-97a4911a7,novartis,1,1,1,1,7,1,1
%E5%AE%81-%E9%BB%84-926993180,,1,1,174,174,7,0,0
remon-magdy-4a0665169,archirodon constructionoverseas company sa dubai branch,1,1,1,1,8,1,1
marc-alexander-621792163,the swan at lavenham hotel spa,1,1,1,1,0,1,1
rikesh-tailor-a63291100,wma,1,1,1,1,0,1,1
alan-brockington-378a861a2,options for all,1,1,1,1,1,1,1
guadalupe-escobar-a648ab13,procter gamble,1,1,1,1,2,1,1
mitchell-chugunov-76931012b,exceptional therapies,1,1,1,1,1,1,1
alma-rose-daaca-5186bb206,selfemployed,1,1,1,1,2,1,0
adelia-irma-pamasih,,1,1,174,174,6,0,0
martina-jauch-6189ba1b8,johnson johnson,1,1,1,1,2,1,1
loo-jia-liang-2134aa26,nanyang business school,1,1,1,1,2,1,0
chan-xianhao-905228142,resorts world sentosa,1,1,1,1,2,1,0
ana-burleson-62654850,zaldivar child consultant agency,1,1,1,1,1,1,0
pratikshapawar,,1,1,174,174,1,1,0
paulo-antonini-72903121,prodam,1,1,1,1,6,1,1
gabriel-aronson-a8b4b314,brodiegraphics,1,1,1,1,1,1,0
marcela-rodr%c3%adguez-10a35a26,imperial college london,1,1,1,1,2,1,1
mohamed-ibrahim-a64516114,mitt,1,1,1,1,8,1,0
moatazhesham,,1,1,174,174,8,0,0
fadime-turgut-38772362,lc waikiki,1,1,1,1,2,1,0
esohe-ayers,charter communications spectrum,1,1,1,1,1,1,0
eric-chen-24562643,asus,1,1,1,1,21,1,0
mohammed-obaid-naiyer-15914714,huawei technologies,1,1,1,1,7,1,1
beniton-thomas-774a5aa8,bader ahmed kaiksow group,1,1,1,1,7,1,1
hussam-alaa-09843411a,etisalat egypt,1,1,1,1,8,1,0
dr-hala-el-tawil-049289156,ministry of health and population of egypt,1,1,1,1,8,1,0
sami-ramzy-536933a4,shool,1,1,1,1,8,1,0
co%c5%9fkun-eren-28075266,eren fresh fruits vegetables export,1,1,1,1,2,1,0
berkay-filiz-b09960175,roketsan roket sanayii ve ticaret a,1,1,1,1,2,1,0
taiba-khanam-737a85bb,self employed,1,1,7,7,7,1,0
davidpalacioslopez,garanti bbva,1,1,1,1,2,1,0
idoco,loadmill,1,1,1,1,1,1,0
olgay-siyahoglu-778a495b,pmg salik turzlaboratuvar hizm gida san ticltdti,1,1,1,1,2,1,0
a-g%C3%B6khan-%C3%A7imen-2b0365100,dilko english,1,1,1,1,2,1,0
saul-nolman-b8190b20,ptria investimentos,1,1,1,1,6,1,0
fethi-miloua-1194a0181,,1,1,174,174,7,0,0
parvoleta-s-dinova-0329909b,tesy,1,1,1,1,8,1,1
nakia-x-1565b953,medplex,1,1,1,1,1,1,0
chris-myers-a6691313,arup,1,1,1,1,0,1,0
elaine-mackenzie-44154652,,1,1,174,174,0,0,0
gregory-rankins-7a3a8756,pathgroup,1,1,1,1,1,1,1
veronicajames,,1,1,174,174,1,0,0
larry-erum-751a7b1a7,hismajesty bottling plant inc,1,1,1,1,2,1,0
bhakti-tiwari-93926a178,magma fincorp ltd,1,1,1,1,7,1,1
jakobpersson,,1,1,174,174,8,0,0
chris-hayes-bb69054,medtronic,1,1,2,2,1,1,0
jennifer-kirk-03442bb,medtronic,1,1,2,2,1,1,0
mohamed-saad-388048177,siva sharm,1,1,1,1,8,1,0
bilal-ali-mert-yilmaz-75a6258,3m,1,1,1,1,2,1,0
atalay-onay-a71b9a76,asc elektrik motorlari a,1,1,1,1,2,1,0
kaitlin-tunney-9a778a63,mgm resorts international,1,1,1,1,1,1,1
donna-brockway-6762469b,pathways,1,1,1,1,1,1,1
matthewlowden,warner music group,1,1,1,1,0,1,0
andy-ambrus-467a635,southern california edison sce,1,1,1,1,1,1,1
%F0%9F%8C%BC-mair%C3%A9ad-lyon-%F0%9F%8C%B8-6a22a3bb,impress promotional wear ltd,1,1,1,1,0,1,0
carli-tyson,mandelbaum barrett pc,1,1,1,1,1,1,1
oluwaseun-oluwafemi,ogooluwapo services,1,1,1,1,22,1,0
dana-evans-6054a051,evans associates,1,1,1,1,1,1,0
mazen-haddad,vesuvius,1,1,1,1,19,1,1
sivaprasad-r-nair-78318464,sunlight interiors and exhibitions,1,1,1,1,7,1,1
robincarlsson1,alten sweden,1,1,1,1,8,1,0
mikael-kratz-0b23a5104,keysight technologies,1,1,1,1,8,1,0
david-prechtel-488a73b6,,1,1,174,174,2,0,0
hilarubinsteinlevy,innovate the power to create,1,1,1,1,7,1,1
demere-hood-9a3a671a8,regency drt,1,1,1,1,1,1,1
mark-northwood-05805422,financial conduct authority,1,1,1,1,0,1,1
oliviabettin,genoa healthcare,1,1,1,1,1,1,1
stefan-kalenderov-4ba886164,chalhoub group,1,1,1,1,8,1,1
dhwani-joshi-,excel tutoring,1,1,1,1,6,1,1
brad-beard-3802232a,enercon llc,1,1,1,1,1,1,0
chris-boswell-64bb8a3b,shelter insurance companies,1,1,1,1,1,1,1
mohamed-moustafa-17029170,holding company for water and waste water hcww,1,1,1,1,8,1,1
jonathan-white-2959341,,1,1,174,174,1,0,0
jean-may-8268ab65,may mansion,1,1,1,1,1,1,0
alexandragoldfarb1,daisybill,1,1,1,1,1,1,1
kartik-digital-marketing-web-development,else innovations,1,1,1,1,7,1,1
andy-carrillo-b04079117,st john the baptist catholic church,1,1,1,1,1,1,1
kauan-paulo-b29b821a0,,1,1,174,174,6,0,0
spartanosfitness,spartanos fitness,1,1,1,1,6,1,0
julien-verplancken-372806144,,1,1,174,174,7,0,0
jaime-quezada-7a4bb344,esval sa,1,1,1,1,6,1,1
daniela-bruno-132855108,education ducation,1,1,1,1,6,1,1
cameronsanghera,,1,1,174,174,0,0,0
maruf-afridi-739877214,al neem general maintenance,1,1,1,1,2,1,0
dr-mohamed-ali-kshad-608049154,,1,1,174,174,6,0,0
amandine-ruchon-521a25207,mcub architectes,1,1,1,1,7,1,1
barbara-fischer-003b62a,blue grass community foundation,1,1,1,1,1,1,1
%d1%81%d0%b5%d1%80%d0%b3%d0%b5%d0%b9-%d0%b4%d0%be%d0%b9%d0%bd%d0%b8%d0%ba%d0%be%d0%b2-88545786,,1,1,174,174,23,0,0
arina-potapova-a17403175,hako sushi delivery,1,1,1,1,23,1,0
marina-toguleva-315a6590,ctc media inc,1,1,1,1,23,1,0
alexzhura,self employeed,1,1,1,1,7,1,0
andreia-martins-698344101,natuzil,1,1,1,1,6,1,0
michael-g%C3%B6tz-5710b212,wisales gmbh,1,1,1,1,2,0,0
gail-fride-dwyer,childrens square usa,1,1,1,1,1,1,0
julien-petit-a8b2122b,ardea partners,1,1,1,1,0,1,1
sonu-singh-558859147,,1,1,174,174,7,0,0
gardner-alexandra,edge delta,1,1,1,1,1,1,1
matthew-ball-619479145,randstad,1,1,1,1,0,1,1
madhava-kumar-0136781a,cts,1,1,1,1,7,1,1
modesto-jimenez-93156682,cobham,1,1,1,1,1,1,1
pdw02,ism services incorporated,1,1,1,1,1,1,1
scott-mueller-85ba73a,first freedom llc,1,1,1,1,1,1,0
hani-salim-8358541b8,oman air,1,1,1,1,24,1,1
edgar-dominguez-operaciones-log%C3%ADsticas-scm-23848b56,libreras crisol,1,1,1,1,25,1,0
benjamin-ashaley-amuah-aa7364118,ghana cocobod ched,1,1,1,1,0,1,0
elizabeth-moore-122b09206,bank of tennessee,1,1,1,1,1,1,1
nicola-robertson-b71759b0,scottish fishermens federation,1,1,1,1,0,1,0
christopher-hastings-2ba5595,system high corporation,1,1,1,1,1,1,1
vladislav-boyko,dlgim,1,1,1,1,23,1,0
guillermopanich,globant,1,1,1,1,7,1,0
mkaprelian,gobierno de la ciudad de buenos aires,1,1,1,1,26,1,0
syed-m-hassan-01066aa1,,1,1,174,174,6,0,0
wendy-keefer-ba010730,blairstown elementary school,1,1,1,1,1,1,0
nick-burquest-909017212,aplan insurance,1,1,1,1,0,1,1
victoria-rigel-4782a4205,farmers alliance companies,1,1,1,1,1,1,1
rungwit-krutsakorn-b44019b5,true digital group,1,1,1,1,7,1,1
nandamoori-dhanalakshmi-67854b15,asian institute of gastroenterology,1,1,1,1,7,1,1
patrik-borg-922b804a,linxon,1,1,1,1,8,1,1
doug-fieselman,deloitte consulting,1,1,1,1,1,1,1
ivona-horv%C3%A1th-souralov%C3%A1-505b48b7,hubert burda media,1,1,1,1,6,1,1
fanny-hartmann-194ab469,universit parissaclay,1,1,1,1,7,1,1
sara-bozeman-967a1710a,ruag ammotec,1,1,1,1,1,1,1
jay-hay-24187412,talkback uk,1,1,1,1,0,1,1
wendy-oosthuizen-404547a4,zydus healthcare sa,1,1,1,1,0,1,0
merle-seifert-6852ba1a6,hansainvest hanseatische investmentgmbh,1,1,1,1,2,1,1
wille-bj%C3%B6rn-91675a123,,1,1,174,174,2,0,0
lmiguelm,shx,1,1,1,1,6,1,1
pat-hetherington-56b79555,jubilee foods,1,1,1,1,1,1,0
m-zaigham-88594a198,,1,1,174,174,6,0,0
heather-sampson-4955685a,university of south florida health,1,1,1,1,1,0,0
nathanadam213,net news daily,1,1,1,1,0,1,0
chunyang-xu-13a5a1122,huawei,1,1,1,1,7,1,0
raymond-kwesi-00649616,enfield citizens advice bureau,1,1,1,1,0,1,0
vittoria-grifagni-89072075,ministero dellinterno corpo nazionale dei vigili del fuoco,1,1,1,1,2,1,0
anabel-pangalangan-6496095a,gianbel italia,1,1,1,1,2,1,0
ahmad-fauzi-harun-476aa51b8,wood,1,1,1,1,7,1,1
bruce-jordan-fellows-dc-fianm-ms-cscs-1ba79490,us department of veterans affairs,1,1,1,1,1,1,1
kevinjcain,foodservice industry,1,1,1,1,1,1,0
liesbeth-agy-3b550215,,1,1,174,174,6,0,0
john-sutter-0069677b,united states postal service,1,1,1,1,1,1,1
bob-borgia-bb08b729,accuspec electronics llc,1,1,1,1,1,1,0
gert-nachbauer-2a3a98133,vision music media entertainment,1,1,1,1,6,1,0
ziyad-mukadam-95241762,sketch consultancy,1,1,1,1,7,1,1
donis-long-35839aab,urban glam siloam springs,1,1,1,1,1,1,1
mario-gingeira-a6638945,construes casimiro sa,1,1,1,1,27,1,0
haruna-bah-9303641a5,,1,1,174,174,28,0,0
natalya-sheyko-a3437646,,1,1,174,174,23,0,0
psavchuk,encore group,1,1,1,1,23,1,0
biviana-capera-caballero,eternit colombiana sa,1,1,1,1,0,1,0
duncan-macdonald-53950a2b,ego pharmaceuticals,1,1,1,1,19,1,1
sandraobergruber,soulful coaching,1,1,1,1,2,0,0
bill-kingzett-42b09632,meadville pines inc dba whispering pines golf course,1,1,1,1,1,1,0
bianca-souza-241048186,lipson cosmticos ltda,1,1,1,1,6,1,0
michel-bonnafoux-86922144,,1,1,174,174,7,0,0
nicolas-duvernois-928aa816,faurecia,1,1,1,1,7,0,0
bhaskara-varma-namburi-82b153171,ivy,1,1,1,1,7,0,0
aldin-john-coquilla-b07200113,miral experiences,1,1,1,1,2,1,0
farah-irtahi-70a64885,pureline electronics,1,1,1,1,2,1,0
farooq-kavupadath-2a166b130,wearmart,1,1,1,1,2,1,0
usamasuhailquddusi,pak suzuki motor company limited,1,1,1,1,6,1,0
morten-klementsen-71b68919,graphic designer morten klementsen,1,1,1,1,7,1,0
roc%C3%ADo-g%C3%B3mez-juncal-37b1832a,unir la universidad en internet,1,1,1,1,7,1,0
stanleyhuang-,seagate technology,1,1,1,1,1,0,0
pinilla-cuenca-liz-adriana-20142924,frigorfico guadalupe,1,1,1,1,0,1,0
harrison-ainsworth-5b42b951,,1,1,174,174,1,0,0
april-salas-860ba8132,macys,1,1,1,1,1,1,1
angelafunovits,allied dermatology,1,1,1,1,1,1,0
susan-blaauw-5852ab83,fysio blaauw,1,1,1,1,2,1,0
franziska-h%C3%A4mmerli-305251126,schule urtenenschnbhl,1,1,1,1,2,1,0
ken-hoffman-553587101,coldwell banker the real estate group,1,1,1,1,1,1,1
deanthroop,intel corporation,1,1,3,3,1,1,1
janet-ramsey-347bab71,slimming world,1,1,1,1,0,1,0
valentina-kaneva-64927b114,valentina kaneva,1,1,1,1,0,1,0
philips-parker-294b8ba7,bretherton law,1,1,1,1,0,1,0
tarun-seth,google operations center,1,1,1,1,7,0,0
porch-pirate-punisher-57a488185,self employed,1,1,7,7,19,1,0
dbeales,rochester software associates,1,1,1,1,1,1,1
hichamboucharouit,morgan stanley,1,1,2,2,7,1,0
linda-rossi-5004876b,,1,1,174,174,1,0,0
salmangilani,cronos europa,1,1,1,1,7,1,0
daandeweger,deloitte,1,1,1,1,2,1,1
donna-bianchi-06,fresenius medical care north america,1,1,1,1,1,1,1
samantha-jeffers-390738160,emerald fire protection,1,1,1,1,1,1,1
allan-clayton-a176aa63,clayton advisory services,1,1,1,1,0,1,0
lotte-versteegen-602762202,lyceo,1,1,1,1,2,1,1
anne-claire-chevalier-7628b1166,ccas de menton,1,1,1,1,7,1,0
ronnie-caslin-caslin-73b835a2,12th ave thrift,1,1,1,1,1,1,0
derek-reeves-3a0070138,city electric supply,1,1,1,1,1,1,1
kevin-matsuki-7255b668,vinnell arabia,1,1,1,1,6,1,1
kyle-scott-4438b61b7,cadiat,1,1,1,1,1,1,1
clint-peters-a140519b,african spear,1,1,1,1,0,1,0
valentin-rubio-399b4a235,universit de bretagne occidentale,1,1,1,1,7,1,1
dominik-welcker-b32339147,baden wrttemberg,1,1,1,1,2,1,1
frank-mercer-23120aa0,,1,1,174,174,1,0,0
paco-osuna-75844176,grupo antares de mxico,1,1,1,1,2,1,0
david-rowan-674164115,prop me up,1,1,1,1,0,1,1
lynn-millthorpe-660868115,ebay small business,1,1,1,1,6,1,1
dustin-quonoey-8a4212114,electrical design and construction,1,1,1,1,19,1,0
cathy-barrett-584931137,visiting nurse health system hospice atlanta,1,1,1,1,1,1,1
leona-anna-maria-eisele-598306166,lufthansa,1,1,1,1,2,1,1
lubberspatrick,iknl integraal kankercentrum nederland,1,1,1,1,2,1,1
brent-hawks-a3341813a,virgina tech,1,1,1,1,1,1,0
med-ardjane-64983b234,garonne fruits rseau le saint,1,1,1,1,7,1,1
jillian-metterhausen-48419714,the swag,1,1,1,1,1,0,0
celso-cruxatti-de-lima-46411017,,1,1,174,174,6,0,0
dario-quental-63808a38,derivco sports,1,1,1,1,0,1,0
peter-pitts-39a136152,ashfield part of udg healthcare,1,1,1,1,0,1,0
martin-levinson-6a11b219,the voiceover gallery,1,1,1,1,0,1,0
keith-boyce-96080137,heavy metal kids,1,1,1,1,0,1,0
